,NAME,TIME W/ CUTS,TIME W/O CUTS,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
0,sorrell3.mps.gz,17329.188579799997,23904.287422399997,31084.4,556362.8,1,1,1,1,17329.188579799997,31084.4,17329.188579799997,17329.188579799997,17329.188579799997,31084.4,31084.4,31084.4
1,neos-1430701.mps.gz,14.6553226,10.372995,4417.0,4846.0,1,1,1,0,10.372995,4417.0,14.6553226,14.6553226,14.6553226,4417.0,4417.0,4417.0
2,neos-4805882-barwon.mps.gz,595.2386819999999,1083.3516046,14721.0,36738.0,1,1,1,1,595.2386819999999,14721.0,595.2386819999999,595.2386819999999,595.2386819999999,14721.0,14721.0,14721.0
3,p200x1188c.mps.gz,4.1358418,3511.6035676,1.0,1044095.0,0,1,1,1,4.1358418,1.0,4.1358418,3511.6035676,4.1358418,1.0,1044095.0,1.0
4,pigeon-10.mps.gz,15.774714800000002,126.74137660000002,36051.0,436711.0,1,1,1,1,15.774714800000002,36051.0,15.774714800000002,15.774714800000002,15.774714800000002,36051.0,36051.0,36051.0
5,swath1.mps.gz,16.400427999999998,57.77037180000001,370.0,2697.0,1,1,1,1,16.400427999999998,370.0,16.400427999999998,16.400427999999998,16.400427999999998,370.0,370.0,370.0
6,msc98-ip.mps.gz,14340.491459,23809.365663999997,27544.0,3096.6,0,1,1,1,14340.491459,3096.6,14340.491459,23809.365663999997,14340.491459,27544.0,3096.6,27544.0
7,ab69-40-100.mps.gz,398.3907398,432.8657074000001,89.0,109.0,1,1,1,1,398.3907398,89.0,398.3907398,398.3907398,398.3907398,89.0,89.0,89.0
8,aligninq.mps.gz,44.73877960000001,49.3555778,979.0,343.0,0,1,1,1,44.73877960000001,343.0,44.73877960000001,49.3555778,44.73877960000001,979.0,343.0,979.0
9,neos-578379.mps.gz,759.7969198000001,2373.8868048,2269.0,7086.0,1,1,1,1,759.7969198000001,2269.0,759.7969198000001,759.7969198000001,759.7969198000001,2269.0,2269.0,2269.0
