,NAME,TIME W/ CUTS,TIME W/O CUTS,NODES W/ CUTS,NODES W/O CUTS,PLabel NN,PLabel ET,PLabel RF,Time Label,Minimum Time,Minimum Nodes,PTime RF,PTime NN,PTime ET,PNodes RF,PNodes NN,PNodes ET
0,sorrell3.mps.gz,17329.188579799997,18000.0089118,31084.4,556362.8,1,1,1,1,17329.188579799997,31084.4,17329.188579799997,17329.188579799997,17329.188579799997,31084.4,31084.4,31084.4
1,neos-1430701.mps.gz,14.6553226,6.0742818,4417.0,4846.0,0,1,1,0,6.0742818,4417.0,14.6553226,6.0742818,14.6553226,4417.0,4846.0,4417.0
2,neos-4805882-barwon.mps.gz,595.2386819999999,1033.5222386,14721.0,36738.0,1,1,1,1,595.2386819999999,14721.0,595.2386819999999,595.2386819999999,595.2386819999999,14721.0,14721.0,14721.0
3,p200x1188c.mps.gz,4.1358418,3507.4677898,1.0,1044095.0,1,1,1,1,4.1358418,1.0,4.1358418,4.1358418,4.1358418,1.0,1.0,1.0
4,pigeon-10.mps.gz,15.774714800000002,125.91981440000002,36051.0,436711.0,1,1,1,1,15.774714800000002,36051.0,15.774714800000002,15.774714800000002,15.774714800000002,36051.0,36051.0,36051.0
5,swath1.mps.gz,16.400427999999998,53.650678600000006,370.0,2697.0,1,0,0,1,16.400427999999998,370.0,53.650678600000006,16.400427999999998,53.650678600000006,2697.0,370.0,2697.0
6,msc98-ip.mps.gz,14340.491459,18000.0011966,27544.0,3096.6,1,0,0,1,14340.491459,3096.6,18000.0011966,14340.491459,18000.0011966,3096.6,27544.0,3096.6
7,ab69-40-100.mps.gz,398.3907398,432.8657074000001,89.0,109.0,1,1,1,1,398.3907398,89.0,398.3907398,398.3907398,398.3907398,89.0,89.0,89.0
8,aligninq.mps.gz,44.73877960000001,20.8941528,979.0,343.0,1,0,0,0,20.8941528,343.0,20.8941528,44.73877960000001,20.8941528,343.0,979.0,343.0
9,neos-578379.mps.gz,759.7969198000001,2146.715689,2269.0,7086.0,0,0,1,1,759.7969198000001,2269.0,759.7969198000001,2146.715689,2146.715689,2269.0,7086.0,7086.0
10,s55.mps.gz,29.988008400000002,29.3405198,1.0,1.0,1,1,1,0,29.3405198,1.0,29.988008400000002,29.988008400000002,29.988008400000002,1.0,1.0,1.0
11,csched010.mps.gz,2902.190778,4533.1860352,98303.0,1030671.0,1,1,1,1,2902.190778,98303.0,2902.190778,2902.190778,2902.190778,98303.0,98303.0,98303.0
